4,-32120,10484,34697,-44752,-74589,1903,-40766,-6116,345,8208,-38057,-60959,48772,143161,161958,70484,-81059,-27519,-149611,52766,11869,-20886,5837,-42980,-27314,-45069,139815,-82775
0,-419393,-367132,-271294,-229835,-301999,-121407,-274129,-274015,-364166,-305432,-267721,-99948,-329319,-217647,-141043,-196400,-128608,-156519,-236382,-267825,-160165,-273406,-88495,-112467,-84214,-542989,-303341,-90575
0,-418890,-328788,-220232,-241813,-311035,-183363,-279785,-274808,-378234,-330068,-310562,-294807,-322356,-220144,-102556,-136327,-111778,-221629,-180054,-281113,-257194,-288899,-88438,-136796,-81921,-566376,-292436,-90619
0,-420575,-343101,-243493,-351236,-301789,-212193,-285820,-267812,-343372,-343264,-235203,-82188,-269758,-198002,-158422,-139761,-118153,-214669,-311462,-263444,-287429,-248735,-237635,-103446,-83563,-544568,-288124,-91919
0,-416964,-330960,-234536,-224489,-283686,-186035,-298072,-269725,-366401,-301403,-216239,-95162,-183707,-140715,-96443,-271211,-119455,-232072,-243806,-246024,-239071,-237654,-226675,-111142,-83056,-570043,-111294,-269348
0,-410115,-344607,-237444,-226732,-285513,-181217,-279923,-255783,-295704,-360667,-328591,-338340,-166429,-163967,-91844,-185535,-272921,-200984,-292693,-250801,-289552,-248997,-129571,-101318,-83902,-582804,-203080,-88146
0,-421915,-343302,-168953,-221099,-292690,-189337,-284763,-273164,-339725,-157026,-272302,-87432,-340951,-175478,-102161,-156642,-248694,-213641,-270659,-289768,-262088,-229077,-155694,-117249,-80490,-568625,-94904,-104940
0,-371787,-392737,-240123,-193297,-298772,-181774,-286351,-250725,-354401,-142990,-182131,-85253,-106988,-109820,-98963,-100181,-37157,-287905,-266888,-265182,-367552,-283437,-114350,-134026,-82503,-566520,-95430,-279250
0,-401991,-331050,-225702,-177879,-275115,-194049,-297206,-265295,-367403,-330971,-255338,-154126,-162332,-188393,-111399,-86150,-85007,-318314,-297404,-250302,-334739,-312508,-103727,-206091,-81491,-580323,-96171,-109808
0,-417915,-303060,-237096,-208678,-284809,-170039,-280426,-280395,-177087,-336828,-322355,-101360,-113008,-141298,-99118,-169287,-110233,-293200,-260925,-254481,-203437,-289698,-96655,-135815,-83075,-309824,-99986,-288102
0,-389282,-361642,-234191,-165697,-326087,-167318,-299804,-253451,-365024,-342061,-295376,-108095,-131307,-100363,-92920,-135347,-64872,-247286,-302179,-228902,-335401,-320403,-240993,-224388,-79879,-560729,-94617,-159334
0,-418284,-321228,-233662,-222650,-284058,-227869,-294631,-269966,-266176,-327859,-186502,-108605,-116730,-215021,-113405,-253128,-110818,-249072,-250680,-249534,-255646,-272209,-121008,-210910,-83497,-559085,-107868,-260037
0,-418251,-334584,-236369,-224190,-286304,-178980,-294824,-251997,-348745,-212106,-328079,-293683,-147848,-192051,-133794,-270323,-111017,-239051,-251198,-245718,-267396,-234456,-106157,-131914,-82571,-565166,-92343,-299562
0,-420948,-364039,-245333,-241180,-304237,-198106,-292923,-278541,-375409,-366017,-311983,-137149,-309595,-211040,-201420,-240383,-155307,-256954,-226792,-299118,-359796,-293437,-227659,-114217,-81988,-565042,-167836,-90903
0,-411656,-346942,-295390,-225382,-369372,-192316,-291681,-280197,-385168,-362207,-171732,-314879,-347082,-172958,-92879,-92036,-103306,-207704,-294706,-143836,-351632,-271814,-131205,-170745,-93590,-589152,-187815,-120863
0,-405557,-298587,-234714,-229451,-274362,-184603,-218288,-273868,-317498,-350714,-169911,-336984,-342392,-183418,-88784,-159897,-292911,-182774,-309903,-246308,-280775,-282523,-104821,-107228,-84606,-581400,-182896,-97809
0,-391302,-354878,-205668,-203769,-312566,-97392,-287335,-263886,-366242,-203659,-308474,-122365,-323896,-165801,-91607,-211317,-68074,-224654,-275042,-155414,-201872,-307901,-158298,-100279,-81169,-563886,-94597,-105333
0,-399230,-340923,-228853,-185048,-282004,-190988,-294600,-281068,-367610,-340573,-335535,-177332,-125312,-179724,-98972,-241681,-80632,-293137,-303126,-245667,-299870,-330331,-111283,-217165,-84046,-574161,-96585,-259599
0,-412565,-319467,-265142,-235807,-307472,-104619,-275601,-254852,-353347,-304933,-338070,-110782,-339563,-211233,-178395,-187361,-112120,-149860,-254407,-269804,-228253,-242665,-85618,-102553,-82719,-541325,-221495,-90822
0,-408635,-251096,-188606,-213028,-292676,-188090,-271276,-266106,-341477,-353440,-366311,-287816,-335943,-193846,-90850,-80848,-310799,-169289,-317280,-271215,-248108,-260583,-242548,-108308,-96733,-552385,-95492,-282822
0,-382318,-349421,-179243,-200061,-266988,-89621,-273883,-263360,-363324,-301992,-300663,-140111,-235642,-161560,-86469,-237272,-53840,-220421,-262624,-233935,-330801,-228624,-79293,-99118,-81236,-510403,-91762,-153564
0,-383142,-377171,-217898,-144409,-243310,-90638,-282049,-268353,-298151,-158142,-282924,-87541,-184974,-130609,-98776,-85346,-55146,-146002,-291884,-245324,-313989,-279874,-75423,-95896,-80218,-575385,-96596,-86541
0,-411055,-375891,-214718,-134558,-410828,-99794,-287734,-264376,-179197,-195929,-169187,-87428,-362741,-151662,-92475,-87344,-141683,-219355,-283426,-256511,-307334,-271649,-150865,-99983,-78807,-569398,-96223,-88320
